Experiment	bias spectroscopy	
3.8031269E-2	3.4945002E-9	1.5868814E+0	3.8031265E-2	1.6869960E-8	-1.2043844E-10	-8.3448170E-12	7.7591848E-12	1.7544320E-11	3.5021186E-9	1.5868818E+0	3.8031265E-2	1.6869960E-8	-1.0470839E-10	-1.0954706E-12	-1.1493418E-12	-1.5656029E-12
3.8080122E-2	3.5538759E-9	1.5868783E+0	3.8080119E-2	1.6869960E-8	-1.1151022E-10	-6.0560489E-12	-1.7208492E-11	3.0523028E-12	3.5077219E-9	1.5868819E+0	3.8080119E-2	1.6869960E-8	-1.0465084E-10	-8.3772339E-13	-1.0558712E-12	-1.6443700E-12
3.8128968E-2	3.5275414E-9	1.5868808E+0	3.8128968E-2	1.6869960E-8	-1.0954283E-10	-1.1115882E-11	-4.0904632E-12	-1.2605284E-11	3.5131129E-9	1.5868819E+0	3.8128968E-2	1.6869960E-8	-1.0483036E-10	-1.0917833E-12	-1.0885433E-12	-1.5745462E-12
3.8177822E-2	3.5381436E-9	1.5868824E+0	3.8177822E-2	1.6869960E-8	-1.0770841E-10	3.1810667E-12	8.0427262E-12	2.4729082E-12	3.5170762E-9	1.5868820E+0	3.8177822E-2	1.6869960E-8	-1.0477631E-10	-1.1163680E-12	-1.0198483E-12	-1.6870997E-12
3.8226675E-2	3.6072283E-9	1.5868818E+0	3.8226675E-2	1.6869960E-8	-1.1905085E-10	-2.3013867E-11	-9.3666359E-12	3.4197237E-12	3.5203334E-9	1.5868820E+0	3.8226675E-2	1.6869960E-8	-1.0460568E-10	-1.0695420E-12	-8.9110246E-13	-1.8074147E-12
3.8275529E-2	3.5405183E-9	1.5868796E+0	3.8275525E-2	1.6869960E-8	-9.3327263E-11	1.4702618E-11	1.1867195E-11	-5.2475433E-12	3.5231724E-9	1.5868820E+0	3.8275525E-2	1.6869960E-8	-1.0465286E-10	-1.1690877E-12	-9.6266755E-13	-1.8461361E-12
3.8324382E-2	3.5124506E-9	1.5868834E+0	3.8324378E-2	1.6869960E-8	-1.0817559E-10	-2.3624993E-12	7.9461940E-12	-3.7786297E-13	3.5254766E-9	1.5868821E+0	3.8324378E-2	1.6869960E-8	-1.0455127E-10	-1.2151400E-12	-8.8953703E-13	-1.8962538E-12
3.8373228E-2	3.5352468E-9	1.5868835E+0	3.8373228E-2	1.6869960E-8	-9.2857590E-11	-9.3930835E-12	-3.4787678E-12	-3.9887720E-12	3.5270391E-9	1.5868821E+0	3.8373228E-2	1.6869960E-8	-1.0443350E-10	-1.0169704E-12	-6.4469486E-13	-1.9014037E-12
3.8422082E-2	3.5146792E-9	1.5868834E+0	3.8422082E-2	1.6869960E-8	-1.0316092E-10	3.7588925E-12	-1.0891055E-11	-6.2512877E-12	3.5292156E-9	1.5868821E+0	3.8422082E-2	1.6869960E-8	-1.0436062E-10	-9.5898864E-13	-7.2973729E-13	-1.8651400E-12
3.8470935E-2	3.4751184E-9	1.5868809E+0	3.8470935E-2	1.6869960E-8	-8.5498768E-11	2.2295427E-12	2.4729906E-12	-9.9796690E-12	3.5321992E-9	1.5868821E+0	3.8470935E-2	1.6869960E-8	-1.0438991E-10	-1.2560988E-12	-7.1311159E-13	-2.0898216E-12
3.8519789E-2	3.5533594E-9	1.5868796E+0	3.8519785E-2	1.6869960E-8	-1.0792075E-10	-1.3925443E-12	-4.5422741E-12	-3.7203958E-13	3.5352083E-9	1.5868821E+0	3.8519785E-2	1.6869960E-8	-1.0413979E-10	-1.0697276E-12	-6.3028792E-13	-2.2729431E-12
3.8568642E-2	3.5426451E-9	1.5868840E+0	3.8568638E-2	1.6869960E-8	-1.0267806E-10	-4.7624751E-12	-8.6471173E-13	8.2848062E-13	3.5383805E-9	1.5868822E+0	3.8568638E-2	1.6869960E-8	-1.0413272E-10	-1.2142293E-12	-6.6892970E-13	-2.3965096E-12
3.8617488E-2	3.5397369E-9	1.5868864E+0	3.8617488E-2	1.6869960E-8	-1.0087564E-10	1.0886683E-11	3.5936638E-12	-4.2714408E-12	3.5419299E-9	1.5868824E+0	3.8617488E-2	1.6869960E-8	-1.0382219E-10	-1.1840842E-12	-6.1299934E-13	-2.6224552E-12
3.8666341E-2	3.6005199E-9	1.5868826E+0	3.8666341E-2	1.6869960E-8	-1.0463135E-10	-1.3844263E-11	-7.5879979E-12	9.4484121E-13	3.5450960E-9	1.5868825E+0	3.8666341E-2	1.6869960E-8	-1.0367303E-10	-1.1450517E-12	-4.9808709E-13	-2.7355039E-12
3.8715195E-2	3.5781138E-9	1.5868787E+0	3.8715195E-2	1.6869960E-8	-9.8244496E-11	9.1578958E-12	-6.4012424E-12	-5.9261871E-12	3.5476218E-9	1.5868826E+0	3.8715195E-2	1.6869960E-8	-1.0340807E-10	-8.4287384E-13	-3.2989976E-13	-2.5842761E-12
3.8764048E-2	3.5417160E-9	1.5868806E+0	3.8764045E-2	1.6869960E-8	-9.9482547E-11	-4.8714995E-12	7.1024185E-12	-6.0000286E-12	3.5495578E-9	1.5868827E+0	3.8764045E-2	1.6869960E-8	-1.0339856E-10	-8.5136005E-13	-3.5252020E-13	-2.6324140E-12
3.8812902E-2	3.5875600E-9	1.5868834E+0	3.8812898E-2	1.6869960E-8	-1.0276431E-10	7.8352021E-12	-3.2392658E-12	-2.8495743E-12	3.5510876E-9	1.5868828E+0	3.8812898E-2	1.6869960E-8	-1.0302378E-10	-9.2794023E-13	-2.9986473E-13	-2.8404124E-12
3.8861748E-2	3.5713004E-9	1.5868858E+0	3.8861748E-2	1.6869960E-8	-1.1690357E-10	-8.1644682E-12	-8.3388843E-12	-3.1636954E-12	3.5522281E-9	1.5868829E+0	3.8861748E-2	1.6869960E-8	-1.0299662E-10	-8.2563871E-13	-1.1171431E-13	-2.7844075E-12
3.8910601E-2	3.4811716E-9	1.5868835E+0	3.8910601E-2	1.6869960E-8	-8.7063898E-11	1.6602129E-11	1.3653742E-11	-1.0280736E-11	3.5534453E-9	1.5868829E+0	3.8910601E-2	1.6869960E-8	-1.0267151E-10	-7.6418808E-13	-4.8198065E-14	-2.7743673E-12
3.8959455E-2	3.5285344E-9	1.5868835E+0	3.8959455E-2	1.6869960E-8	-1.1540491E-10	-2.2270332E-12	-4.3167011E-12	4.1753129E-12	3.5551029E-9	1.5868831E+0	3.8959455E-2	1.6869960E-8	-1.0271734E-10	-8.4557963E-13	-7.9298113E-14	-2.8104606E-12
3.9008308E-2	3.5375092E-9	1.5868837E+0	3.9008304E-2	1.6869960E-8	-1.0742970E-10	-1.2435396E-11	-7.8777592E-12	-7.8760799E-13	3.5565311E-9	1.5868831E+0	3.9008304E-2	1.6869960E-8	-1.0252781E-10	-7.0395838E-13	1.8498370E-13	-2.7228656E-12
3.9057162E-2	3.4926129E-9	1.5868863E+0	3.9057158E-2	1.6869960E-8	-9.8016227E-11	1.1447936E-11	1.1018044E-11	-5.0020496E-12	3.5592651E-9	1.5868832E+0	3.9057158E-2	1.6869960E-8	-1.0273627E-10	-9.1805773E-13	1.0345295E-13	-2.7120333E-12
3.9106008E-2	3.5557524E-9	1.5868782E+0	3.9106008E-2	1.6869960E-8	-1.1171307E-10	-5.8728174E-12	2.9509106E-12	5.1833143E-12	3.5620722E-9	1.5868832E+0	3.9106008E-2	1.6869960E-8	-1.0269958E-10	-1.0892359E-12	1.1827723E-13	-2.5417890E-12
3.9154861E-2	3.5847707E-9	1.5868828E+0	3.9154861E-2	1.6869960E-8	-1.0655519E-10	-2.4170789E-13	-8.4853400E-12	-1.1089823E-12	3.5642491E-9	1.5868832E+0	3.9154861E-2	1.6869960E-8	-1.0282588E-10	-9.7149242E-13	1.6422765E-13	-2.3976923E-12
3.9203715E-2	3.5851195E-9	1.5868815E+0	3.9203715E-2	1.6869960E-8	-1.0529188E-10	-5.9691241E-12	7.5245010E-12	-7.1945683E-12	3.5666403E-9	1.5868833E+0	3.9203715E-2	1.6869960E-8	-1.0285174E-10	-1.0318259E-12	3.6321705E-13	-2.3277996E-12
3.9252568E-2	3.6079786E-9	1.5868831E+0	3.9252564E-2	1.6869960E-8	-9.8624921E-11	1.9653467E-12	1.1698819E-13	1.4290148E-12	3.5685965E-9	1.5868834E+0	3.9252564E-2	1.6869960E-8	-1.0300474E-10	-1.1145534E-12	5.4150684E-13	-2.1432049E-12
3.9301421E-2	3.6036270E-9	1.5868835E+0	3.9301418E-2	1.6869960E-8	-1.1051420E-10	-1.5093288E-11	-7.7059340E-12	-4.3768322E-12	3.5690491E-9	1.5868835E+0	3.9301418E-2	1.6869960E-8	-1.0283073E-10	-8.8909837E-13	7.6877686E-13	-1.9380992E-12
3.9350267E-2	3.5780625E-9	1.5868840E+0	3.9350267E-2	1.6869960E-8	-8.4028597E-11	5.0938490E-12	5.7071557E-12	-2.2348269E-11	3.5693428E-9	1.5868835E+0	3.9350267E-2	1.6869960E-8	-1.0260537E-10	-8.3585553E-13	8.8258735E-13	-1.9285522E-12
3.9399121E-2	3.5929857E-9	1.5868858E+0	3.9399121E-2	1.6869960E-8	-1.1391952E-10	-3.3412641E-12	4.6218199E-12	-2.4375545E-12	3.5692171E-9	1.5868837E+0	3.9399121E-2	1.6869960E-8	-1.0243871E-10	-9.3936404E-13	9.1387347E-13	-1.8939728E-12
3.9447974E-2	3.5675987E-9	1.5868841E+0	3.9447974E-2	1.6869960E-8	-9.4146024E-11	2.7968422E-12	-8.7806926E-13	8.0206276E-12	3.5687933E-9	1.5868837E+0	3.9447974E-2	1.6869960E-8	-1.0210339E-10	-8.6403714E-13	1.1598915E-12	-1.9314183E-12
3.9496828E-2	3.5330607E-9	1.5868846E+0	3.9496824E-2	1.6869960E-8	-1.0314592E-10	1.1511922E-11	5.6664738E-12	-1.1095395E-12	3.5692926E-9	1.5868838E+0	3.9496824E-2	1.6869960E-8	-1.0212250E-10	-8.7964071E-13	1.2246103E-12	-1.8190501E-12
3.9545681E-2	3.5453476E-9	1.5868852E+0	3.9545678E-2	1.6869960E-8	-9.7994453E-11	-1.6798628E-11	6.2688236E-12	4.8810938E-12	3.5704422E-9	1.5868839E+0	3.9545678E-2	1.6869960E-8	-1.0194710E-10	-1.0393446E-12	1.1099406E-12	-1.8202935E-12
3.9594527E-2	3.5799117E-9	1.5868838E+0	3.9594527E-2	1.6869960E-8	-1.1003644E-10	-2.1655383E-13	-9.1012883E-12	4.8069227E-12	3.5717198E-9	1.5868840E+0	3.9594527E-2	1.6869960E-8	-1.0168753E-10	-8.9361103E-13	1.2856915E-12	-1.7742102E-12
3.9643381E-2	3.5571623E-9	1.5868827E+0	3.9643381E-2	1.6869960E-8	-8.7854023E-11	-6.1224237E-12	-2.1986655E-12	-1.3583426E-11	3.5744763E-9	1.5868840E+0	3.9643381E-2	1.6869960E-8	-1.0153203E-10	-9.2164308E-13	1.1676341E-12	-1.7045032E-12
3.9692234E-2	3.5960179E-9	1.5868862E+0	3.9692234E-2	1.6869960E-8	-1.1053566E-10	-1.4075084E-13	3.1699116E-12	-7.8918399E-13	3.5781462E-9	1.5868840E+0	3.9692234E-2	1.6869960E-8	-1.0145364E-10	-1.1748377E-12	8.7381377E-13	-1.7599946E-12
3.9741088E-2	3.6383774E-9	1.5868819E+0	3.9741084E-2	1.6869960E-8	-1.0450600E-10	-9.4290279E-12	4.7933385E-12	6.6659191E-12	3.5812571E-9	1.5868840E+0	3.9741084E-2	1.6869960E-8	-1.0106231E-10	-1.0353105E-12	1.0515374E-12	-1.8803377E-12
3.9789941E-2	3.6438002E-9	1.5868816E+0	3.9789937E-2	1.6869960E-8	-1.0486180E-10	5.5208503E-12	2.3814796E-12	-7.7357756E-12	3.5839636E-9	1.5868841E+0	3.9789937E-2	1.6869960E-8	-1.0086208E-10	-8.1807705E-13	1.1646040E-12	-1.9715098E-12
3.9838787E-2	3.6146517E-9	1.5868828E+0	3.9838791E-2	1.6869960E-8	-1.0394563E-10	-9.3691686E-12	3.1612729E-12	7.3068209E-12	3.5869074E-9	1.5868841E+0	3.9838791E-2	1.6869960E-8	-1.0067863E-10	-9.4568938E-13	9.3240509E-13	-2.0068606E-12
3.9887641E-2	3.5938923E-9	1.5868843E+0	3.9887641E-2	1.6869960E-8	-1.0024979E-10	3.8004439E-12	-6.0934612E-12	8.8974796E-13	3.5891017E-9	1.5868841E+0	3.9887641E-2	1.6869960E-8	-1.0028996E-10	-8.4422280E-13	8.9555479E-13	-1.9831844E-12
3.9936494E-2	3.5880421E-9	1.5868850E+0	3.9936494E-2	1.6869960E-8	-1.0493718E-10	4.6466680E-12	-1.5373169E-12	-6.0235692E-12	3.5909169E-9	1.5868843E+0	3.9936494E-2	1.6869960E-8	-1.0019406E-10	-8.1372073E-13	7.9758948E-13	-1.9387580E-12
3.9985348E-2	3.5294612E-9	1.5868855E+0	3.9985344E-2	1.6869960E-8	-9.7359468E-11	4.3353667E-13	1.0713832E-11	-1.2855012E-12	3.5926053E-9	1.5868843E+0	3.9985344E-2	1.6869960E-8	-9.9938717E-11	-8.7484870E-13	5.7133633E-13	-1.9813617E-12
4.0034201E-2	3.5207577E-9	1.5868860E+0	4.0034197E-2	1.6869960E-8	-9.9685663E-11	1.5530667E-11	6.2021712E-12	9.0899302E-12	3.5947205E-9	1.5868843E+0	4.0034197E-2	1.6869960E-8	-9.9852369E-11	-9.2349674E-13	4.1841785E-13	-2.1375274E-12
4.0083047E-2	3.5102843E-9	1.5868856E+0	4.0083051E-2	1.6869960E-8	-9.1790603E-11	-5.7505872E-13	2.3948905E-12	-3.8232065E-12	3.5976195E-9	1.5868843E+0	4.0083051E-2	1.6869960E-8	-9.9703162E-11	-8.8315916E-13	4.7779353E-13	-2.1118194E-12
4.0131900E-2	3.4946426E-9	1.5868858E+0	4.0131900E-2	1.6869960E-8	-9.5420817E-11	3.2772840E-12	1.2229986E-12	-6.9417575E-12	3.6014256E-9	1.5868843E+0	4.0131900E-2	1.6869960E-8	-9.9971802E-11	-1.0172185E-12	2.7893440E-13	-1.8423262E-12
4.0180754E-2	3.5457313E-9	1.5868846E+0	4.0180754E-2	1.6869960E-8	-8.9550874E-11	-9.7364694E-12	4.4721583E-12	-5.9102337E-12	3.6056462E-9	1.5868841E+0	4.0180754E-2	1.6869960E-8	-9.9792521E-11	-1.1139022E-12	1.3469063E-13	-1.8713783E-12
4.0229607E-2	3.5868122E-9	1.5868828E+0	4.0229604E-2	1.6869960E-8	-1.0752266E-10	6.9712318E-12	-5.0497015E-12	-2.3407411E-12	3.6107997E-9	1.5868840E+0	4.0229604E-2	1.6869960E-8	-9.9911975E-11	-1.0316875E-12	1.1986333E-13	-2.0188838E-12
4.0278461E-2	3.5969228E-9	1.5868874E+0	4.0278457E-2	1.6869960E-8	-9.6475015E-11	-1.6942678E-11	-2.6188032E-12	-8.6826085E-12	3.6164514E-9	1.5868840E+0	4.0278457E-2	1.6869960E-8	-9.9819271E-11	-1.2501682E-12	-1.5890297E-14	-2.1664068E-12
4.0327307E-2	3.6496854E-9	1.5868860E+0	4.0327311E-2	1.6869960E-8	-9.5204775E-11	1.5294753E-11	6.1858110E-12	-1.3423122E-12	3.6219492E-9	1.5868839E+0	4.0327311E-2	1.6869960E-8	-9.9892823E-11	-1.1193805E-12	-7.8514059E-14	-2.3505989E-12
4.0376160E-2	3.7189507E-9	1.5868816E+0	4.0376160E-2	1.6869960E-8	-1.1472293E-10	-1.2929381E-11	-1.6448867E-11	1.9718160E-13	3.6271286E-9	1.5868838E+0	4.0376160E-2	1.6869960E-8	-9.9810944E-11	-1.1478299E-12	1.3525507E-13	-2.3290324E-12
4.0425014E-2	3.6808867E-9	1.5868825E+0	4.0425014E-2	1.6869960E-8	-8.9820498E-11	-3.0045061E-12	-4.5064998E-12	-1.3550302E-11	3.6322991E-9	1.5868838E+0	4.0425014E-2	1.6869960E-8	-1.0000748E-10	-1.1149033E-12	3.3172347E-13	-2.2079981E-12
4.0473867E-2	3.6863483E-9	1.5868840E+0	4.0473863E-2	1.6869960E-8	-9.8371145E-11	2.9687917E-12	8.4801575E-12	-2.0330632E-12	3.6367609E-9	1.5868837E+0	4.0473863E-2	1.6869960E-8	-9.9835799E-11	-1.1286349E-12	4.2593807E-13	-2.2175961E-12
4.0522721E-2	3.6599039E-9	1.5868843E+0	4.0522717E-2	1.6869960E-8	-1.0175376E-10	-1.3476082E-12	1.3602043E-12	-4.9051379E-12	3.6406418E-9	1.5868837E+0	4.0522717E-2	1.6869960E-8	-9.9764766E-11	-1.1060712E-12	4.1131844E-13	-2.3534889E-12
4.0571567E-2	3.6276817E-9	1.5868850E+0	4.0571570E-2	1.6869960E-8	-9.3619980E-11	-2.6444754E-13	-2.2846571E-12	-4.4472568E-12	3.6446863E-9	1.5868835E+0	4.0571570E-2	1.6869960E-8	-9.9563906E-11	-1.2353400E-12	4.5310473E-13	-2.3273087E-12
4.0620420E-2	3.6376773E-9	1.5868820E+0	4.0620420E-2	1.6869960E-8	-9.4061779E-11	-2.5963415E-12	2.1699066E-12	9.1928288E-12	3.6497672E-9	1.5868835E+0	4.0620420E-2	1.6869960E-8	-9.9561741E-11	-1.2623808E-12	5.8420320E-13	-2.4057700E-12
4.0669274E-2	3.6313788E-9	1.5868850E+0	4.0669274E-2	1.6869960E-8	-1.0710918E-10	-9.3071416E-13	-1.1737796E-11	2.9510034E-12	3.6550296E-9	1.5868835E+0	4.0669274E-2	1.6869960E-8	-9.9454257E-11	-1.2149094E-12	8.3363232E-13	-2.4104317E-12
4.0718127E-2	3.6133037E-9	1.5868825E+0	4.0718123E-2	1.6869960E-8	-9.4426272E-11	-1.1320262E-11	-2.6454678E-12	-8.2598615E-12	3.6606187E-9	1.5868834E+0	4.0718123E-2	1.6869960E-8	-9.9413346E-11	-1.2509327E-12	1.1551335E-12	-2.3049514E-12
4.0766980E-2	3.6523269E-9	1.5868821E+0	4.0766977E-2	1.6869960E-8	-9.9140363E-11	-1.2079555E-12	-4.6854968E-12	-6.1280135E-12	3.6672159E-9	1.5868834E+0	4.0766977E-2	1.6869960E-8	-9.9516138E-11	-1.2270474E-12	1.2414191E-12	-2.2827560E-12
4.0815827E-2	3.6828456E-9	1.5868831E+0	4.0815830E-2	1.6869960E-8	-1.0580331E-10	-1.0423013E-11	2.6875279E-12	3.1902397E-13	3.6730592E-9	1.5868833E+0	4.0815830E-2	1.6869960E-8	-9.9462036E-11	-1.3761804E-12	1.4737653E-12	-2.3516102E-12
4.0864680E-2	3.7002454E-9	1.5868834E+0	4.0864680E-2	1.6869960E-8	-1.0632651E-10	-1.6812086E-13	-6.9660906E-13	-2.1590793E-13	3.6786438E-9	1.5868832E+0	4.0864680E-2	1.6869960E-8	-9.9364968E-11	-1.1377678E-12	1.7533109E-12	-2.2521952E-12
4.0913533E-2	3.7244516E-9	1.5868820E+0	4.0913533E-2	1.6869960E-8	-1.0542929E-10	-5.6633626E-12	1.3029127E-12	7.7472891E-13	3.6833714E-9	1.5868832E+0	4.0913533E-2	1.6869960E-8	-9.9289681E-11	-1.1866509E-12	1.9371544E-12	-2.1534157E-12
4.0962387E-2	3.7417394E-9	1.5868819E+0	4.0962383E-2	1.6869960E-8	-1.0373505E-10	1.2045159E-11	3.8840654E-12	1.8609639E-12	3.6868624E-9	1.5868832E+0	4.0962383E-2	1.6869960E-8	-9.9241969E-11	-9.3057799E-13	2.1293540E-12	-2.0495155E-12
4.1011240E-2	3.7263126E-9	1.5868831E+0	4.1011237E-2	1.6869960E-8	-9.8118555E-11	-9.1242964E-13	1.6848510E-12	-8.2875547E-12	3.6894319E-9	1.5868832E+0	4.1011237E-2	1.6869960E-8	-9.9118810E-11	-8.4345183E-13	2.4564998E-12	-1.9345979E-12
4.1060086E-2	3.7189183E-9	1.5868776E+0	4.1060090E-2	1.6869960E-8	-1.0317235E-10	-5.3228433E-12	5.6861473E-12	-5.0287556E-12	3.6916818E-9	1.5868831E+0	4.1060090E-2	1.6869960E-8	-9.8985257E-11	-6.8563129E-13	2.6022949E-12	-1.8254682E-12
4.1108940E-2	3.7216907E-9	1.5868829E+0	4.1108940E-2	1.6869960E-8	-1.0325959E-10	1.9287681E-12	7.6665722E-12	6.8160074E-12	3.6928924E-9	1.5868832E+0	4.1108940E-2	1.6869960E-8	-9.9015858E-11	-7.0112172E-13	2.7733688E-12	-1.6956816E-12
4.1157793E-2	3.6909995E-9	1.5868846E+0	4.1157793E-2	1.6869960E-8	-9.8903684E-11	4.9022740E-14	1.2363536E-11	-5.4207958E-12	3.6935561E-9	1.5868832E+0	4.1157793E-2	1.6869960E-8	-9.8697800E-11	-3.8985861E-13	3.1969592E-12	-1.6162247E-12
4.1206647E-2	3.6798886E-9	1.5868818E+0	4.1206643E-2	1.6869960E-8	-9.6982755E-11	2.6860528E-12	8.7777537E-12	-8.5798442E-13	3.6952483E-9	1.5868833E+0	4.1206643E-2	1.6869960E-8	-9.8904357E-11	-4.4929178E-13	3.2767621E-12	-1.4400316E-12
4.1255500E-2	3.6790546E-9	1.5868843E+0	4.1255496E-2	1.6869960E-8	-9.6582520E-11	-4.0753330E-12	1.2170936E-12	-2.9006643E-12	3.6967001E-9	1.5868833E+0	4.1255496E-2	1.6869960E-8	-9.8749682E-11	-3.3683944E-13	3.2544230E-12	-1.4032918E-12
4.1304346E-2	3.6901455E-9	1.5868816E+0	4.1304350E-2	1.6869960E-8	-8.8472826E-11	5.7459322E-13	1.1800784E-12	-6.7188594E-12	3.6990404E-9	1.5868833E+0	4.1304350E-2	1.6869960E-8	-9.8811584E-11	-2.8803655E-13	3.3506535E-12	-1.3473092E-12
4.1353200E-2	3.7262851E-9	1.5868839E+0	4.1353200E-2	1.6869960E-8	-1.0082676E-10	-7.5948128E-12	6.3380937E-12	9.8764443E-13	3.7018137E-9	1.5868833E+0	4.1353200E-2	1.6869960E-8	-9.8922044E-11	-2.8275453E-13	3.4038349E-12	-1.1701792E-12
4.1402053E-2	3.7185413E-9	1.5868874E+0	4.1402053E-2	1.6869960E-8	-9.0592617E-11	9.8702392E-12	3.8414285E-12	-1.7832950E-12	3.7037324E-9	1.5868834E+0	4.1402053E-2	1.6869960E-8	-9.8917374E-11	-1.8697362E-13	3.4239857E-12	-1.3050023E-12
4.1450907E-2	3.7387733E-9	1.5868843E+0	4.1450903E-2	1.6869960E-8	-1.0026167E-10	2.7912392E-12	1.2052995E-11	-1.4730311E-12	3.7053536E-9	1.5868834E+0	4.1450903E-2	1.6869960E-8	-9.8629827E-11	-8.5425450E-15	3.6576241E-12	-1.3802309E-12
4.1499760E-2	3.7552632E-9	1.5868839E+0	4.1499756E-2	1.6869960E-8	-1.0227524E-10	1.0027679E-12	6.3334598E-12	-2.1170756E-12	3.7066277E-9	1.5868834E+0	4.1499756E-2	1.6869960E-8	-9.8531107E-11	9.9706986E-14	3.5979867E-12	-1.4113337E-12
4.1548606E-2	3.7125625E-9	1.5868807E+0	4.1548610E-2	1.6869960E-8	-9.5031163E-11	2.4254802E-12	8.9935819E-12	1.2040102E-12	3.7068624E-9	1.5868834E+0	4.1548610E-2	1.6869960E-8	-9.8473396E-11	1.8809848E-13	3.6086811E-12	-1.3400862E-12
4.1597459E-2	3.7065921E-9	1.5868835E+0	4.1597459E-2	1.6869960E-8	-8.6629919E-11	9.4094862E-12	6.5892157E-12	-1.3519933E-12	3.7069949E-9	1.5868834E+0	4.1597459E-2	1.6869960E-8	-9.8263404E-11	1.5815333E-13	3.5081673E-12	-1.4955572E-12
4.1646313E-2	3.6618948E-9	1.5868883E+0	4.1646313E-2	1.6869960E-8	-9.4409210E-11	-6.8040408E-12	-1.3485309E-12	-3.8034736E-12	3.7073231E-9	1.5868834E+0	4.1646313E-2	1.6869960E-8	-9.8179964E-11	-7.0991898E-14	3.3914679E-12	-1.4988868E-12
4.1695166E-2	3.6602845E-9	1.5868829E+0	4.1695163E-2	1.6869960E-8	-9.2755907E-11	7.3125533E-13	2.4664266E-12	-1.5531190E-12	3.7074666E-9	1.5868834E+0	4.1695163E-2	1.6869960E-8	-9.7984544E-11	-7.1035740E-14	3.2851413E-12	-1.4913925E-12
4.1744020E-2	3.6639456E-9	1.5868815E+0	4.1744016E-2	1.6869960E-8	-1.0634678E-10	5.5576919E-12	2.3637776E-12	2.8395830E-12	3.7082475E-9	1.5868834E+0	4.1744016E-2	1.6869960E-8	-9.8083000E-11	-1.8536321E-13	3.0926620E-12	-1.5541405E-12
4.1792873E-2	3.6730174E-9	1.5868832E+0	4.1792870E-2	1.6869960E-8	-9.4512564E-11	-1.2814185E-11	-5.4695927E-12	-3.4931582E-12	3.7100829E-9	1.5868834E+0	4.1792870E-2	1.6869960E-8	-9.8122240E-11	-4.7333735E-13	2.8371238E-12	-1.5775659E-12
4.1841719E-2	3.6729566E-9	1.5868866E+0	4.1841719E-2	1.6869960E-8	-1.0483060E-10	8.1640805E-12	5.9952104E-12	5.3316665E-12	3.7125689E-9	1.5868834E+0	4.1841719E-2	1.6869960E-8	-9.8147331E-11	-3.2728971E-13	2.8541223E-12	-1.4018074E-12
4.1890573E-2	3.7118995E-9	1.5868829E+0	4.1890573E-2	1.6869960E-8	-1.0012548E-10	7.4493721E-13	1.7350857E-12	2.5816365E-12	3.7151680E-9	1.5868834E+0	4.1890573E-2	1.6869960E-8	-9.8052046E-11	-4.2212693E-13	2.8714125E-12	-1.5021908E-12
4.1939426E-2	3.7419268E-9	1.5868866E+0	4.1939422E-2	1.6869960E-8	-1.0883740E-10	-1.2011492E-11	-5.8260770E-12	-4.2308648E-12	3.7183630E-9	1.5868833E+0	4.1939422E-2	1.6869960E-8	-9.8041353E-11	-5.2769274E-13	2.6096323E-12	-1.4308322E-12
4.1988280E-2	3.7326191E-9	1.5868860E+0	4.1988276E-2	1.6869960E-8	-9.3640803E-11	5.9191129E-12	2.0608131E-12	-1.0653725E-12	3.7220214E-9	1.5868832E+0	4.1988276E-2	1.6869960E-8	-9.8208136E-11	-7.0154901E-13	2.3315880E-12	-1.3061991E-12
4.2037133E-2	3.7660612E-9	1.5868821E+0	4.2037129E-2	1.6869960E-8	-1.1045468E-10	-2.7013240E-12	3.5605325E-12	-2.4953067E-12	3.7253143E-9	1.5868831E+0	4.2037129E-2	1.6869960E-8	-9.8206984E-11	-5.8477593E-13	2.3033053E-12	-1.2981488E-12
4.2085979E-2	3.7648529E-9	1.5868819E+0	4.2085979E-2	1.6869960E-8	-1.0402891E-10	-3.6100955E-12	-1.1443078E-12	5.8379764E-12	3.7282142E-9	1.5868829E+0	4.2085979E-2	1.6869960E-8	-9.8256139E-11	-7.6504634E-13	2.2106516E-12	-1.1759857E-12
4.2134833E-2	3.7240759E-9	1.5868821E+0	4.2134833E-2	1.6869960E-8	-9.6623036E-11	8.7227366E-13	2.9152134E-12	-2.3397692E-12	3.7311563E-9	1.5868828E+0	4.2134833E-2	1.6869960E-8	-9.8216164E-11	-6.8120883E-13	2.2479536E-12	-1.0839860E-12
4.2183686E-2	3.7069374E-9	1.5868829E+0	4.2183682E-2	1.6869960E-8	-9.0617951E-11	8.0861914E-12	5.1092329E-12	-5.3963752E-12	3.7344670E-9	1.5868827E+0	4.2183682E-2	1.6869960E-8	-9.8424491E-11	-7.9662199E-13	2.2959332E-12	-8.3392809E-13
4.2232540E-2	3.6789065E-9	1.5868832E+0	4.2232536E-2	1.6869960E-8	-9.0585005E-11	-5.8599549E-12	-2.7254215E-12	-1.2408339E-11	3.7381516E-9	1.5868827E+0	4.2232536E-2	1.6869960E-8	-9.8352292E-11	-9.1603624E-13	2.0594986E-12	-6.5551704E-13
4.2281393E-2	3.6631522E-9	1.5868807E+0	4.2281389E-2	1.6869960E-8	-9.8211196E-11	4.2602684E-12	1.9823772E-12	-1.7610584E-12	3.7426262E-9	1.5868827E+0	4.2281389E-2	1.6869960E-8	-9.8512233E-11	-9.0698288E-13	1.9322415E-12	-3.7880723E-13
