Experiment	bias spectroscopy	
1.9809481E-2	6.8663053E-10	1.6240175E+0	1.9809477E-2	-3.3723250E-11	-2.9475953E-11	-3.2868744E-13	3.0309251E-13	6.8590228E-10	1.6240185E+0	1.9809477E-2	-3.4546980E-11	-2.6183227E-11	2.0294889E-14	1.9637715E-13
1.9858334E-2	6.8637068E-10	1.6240175E+0	1.9858330E-2	-3.7348853E-11	-2.2892487E-11	-1.5042172E-12	-5.2241127E-13	6.8782963E-10	1.6240184E+0	1.9858330E-2	-3.4574014E-11	-2.6126285E-11	8.6645482E-15	1.8114762E-13
1.9907180E-2	6.9502432E-10	1.6240168E+0	1.9907182E-2	-3.1577768E-11	-2.8555687E-11	-1.3595632E-12	1.3094503E-12	6.8975459E-10	1.6240183E+0	1.9907182E-2	-3.4516893E-11	-2.6148314E-11	-7.3033188E-15	2.0210786E-13
1.9956034E-2	6.8912237E-10	1.6240214E+0	1.9956034E-2	-3.7833861E-11	-2.3987996E-11	-1.6076660E-13	-4.2066367E-13	6.9165429E-10	1.6240182E+0	1.9956034E-2	-3.4554665E-11	-2.6101000E-11	1.6952260E-14	1.6304224E-13
2.0004887E-2	6.9891809E-10	1.6240225E+0	2.0004885E-2	-3.0326450E-11	-2.7029323E-11	8.1821935E-13	1.9391882E-12	6.9343964E-10	1.6240181E+0	2.0004885E-2	-3.4477365E-11	-2.6040262E-11	4.5043355E-14	1.7422669E-13
2.0053741E-2	6.9553269E-10	1.6240211E+0	2.0053737E-2	-3.7870505E-11	-2.6923927E-11	1.8072343E-12	-1.5041604E-12	6.9521061E-10	1.6240180E+0	2.0053737E-2	-3.4537217E-11	-2.6045867E-11	5.6841064E-14	1.4823733E-13
2.0102594E-2	6.9698541E-10	1.6240144E+0	2.0102590E-2	-3.1842397E-11	-2.5947886E-11	7.2453214E-13	1.9675585E-12	6.9698602E-10	1.6240178E+0	2.0102590E-2	-3.4494244E-11	-2.6014607E-11	5.4623606E-14	1.9412850E-13
2.0151440E-2	6.9516459E-10	1.6240181E+0	2.0151442E-2	-3.7250106E-11	-2.6810720E-11	-8.3912525E-14	-5.8791085E-13	6.9877165E-10	1.6240178E+0	2.0151442E-2	-3.4511501E-11	-2.6063322E-11	2.6115684E-14	1.4877291E-13
2.0200294E-2	7.0193923E-10	1.6240174E+0	2.0200294E-2	-3.3982116E-11	-2.5456014E-11	-3.9425361E-13	4.2596434E-12	7.0054013E-10	1.6240177E+0	2.0200294E-2	-3.4486209E-11	-2.6005448E-11	-4.9880826E-15	1.6894423E-13
2.0249147E-2	7.0426176E-10	1.6240191E+0	2.0249145E-2	-3.4550810E-11	-3.1117508E-11	-1.9246361E-13	-3.9364752E-13	7.0229139E-10	1.6240176E+0	2.0249145E-2	-3.4472092E-11	-2.6063053E-11	-2.7392258E-14	9.5237871E-14
2.0298000E-2	7.0387102E-10	1.6240189E+0	2.0297997E-2	-3.3725113E-11	-2.0698091E-11	1.8905337E-12	8.1113295E-13	7.0407125E-10	1.6240175E+0	2.0297997E-2	-3.4477966E-11	-2.6013294E-11	-2.7888433E-14	1.1524738E-13
2.0346854E-2	7.0994566E-10	1.6240145E+0	2.0346850E-2	-3.3100168E-11	-3.1884172E-11	-9.5831535E-13	-2.3440731E-12	7.0574158E-10	1.6240175E+0	2.0346850E-2	-3.4460906E-11	-2.6076018E-11	-3.7826730E-14	9.0769494E-14
2.0395700E-2	7.0606904E-10	1.6240182E+0	2.0395702E-2	-3.6782209E-11	-2.1315677E-11	-4.9079485E-13	2.1000005E-13	7.0737910E-10	1.6240172E+0	2.0395702E-2	-3.4468942E-11	-2.5987481E-11	-1.9646341E-14	8.8530366E-14
2.0444553E-2	7.1373241E-10	1.6240174E+0	2.0444553E-2	-3.2266533E-11	-2.9572001E-11	-8.1376019E-13	5.4674299E-13	7.0897727E-10	1.6240172E+0	2.0444553E-2	-3.4431832E-11	-2.6038942E-11	-5.2592137E-14	3.3558459E-14
2.0493407E-2	7.0859091E-10	1.6240178E+0	2.0493405E-2	-3.7986461E-11	-2.2223693E-11	1.6598390E-12	7.8652075E-13	7.1063699E-10	1.6240172E+0	2.0493405E-2	-3.4476713E-11	-2.6031007E-11	-9.7529623E-14	4.0099146E-14
2.0542260E-2	7.1512918E-10	1.6240180E+0	2.0542257E-2	-3.0156010E-11	-2.7920865E-11	-7.3941694E-13	-5.4948624E-13	7.1223144E-10	1.6240171E+0	2.0542257E-2	-3.4390032E-11	-2.6096358E-11	-1.2445543E-13	1.5067529E-14
2.0591114E-2	7.1496825E-10	1.6240156E+0	2.0591110E-2	-3.8430877E-11	-2.3603111E-11	-3.0372447E-13	-1.9417467E-12	7.1380174E-10	1.6240172E+0	2.0591110E-2	-3.4416005E-11	-2.6052462E-11	-1.0293755E-13	-1.1995099E-14
2.0639960E-2	7.1828343E-10	1.6240129E+0	2.0639962E-2	-3.0576139E-11	-2.8186878E-11	-3.8351852E-12	2.0368828E-14	7.1529482E-10	1.6240172E+0	2.0639962E-2	-3.4316626E-11	-2.6078903E-11	-1.1263734E-13	-6.5991117E-14
2.0688813E-2	7.1604173E-10	1.6240164E+0	2.0688813E-2	-3.7337140E-11	-2.3551461E-11	1.6164793E-12	-1.1039280E-12	7.1677436E-10	1.6240174E+0	2.0688813E-2	-3.4378125E-11	-2.6072335E-11	-9.5735526E-14	-8.2688156E-14
2.0737667E-2	7.1438128E-10	1.6240152E+0	2.0737665E-2	-3.1760459E-11	-2.2570701E-11	-1.7649272E-13	8.8455794E-13	7.1821177E-10	1.6240174E+0	2.0737665E-2	-3.4301759E-11	-2.6054877E-11	-1.1962420E-13	-7.9792381E-14
2.0786520E-2	7.1989786E-10	1.6240125E+0	2.0786516E-2	-3.7176030E-11	-2.9895017E-11	1.9635894E-12	-8.9143206E-13	7.1961404E-10	1.6240174E+0	2.0786516E-2	-3.4327197E-11	-2.6063453E-11	-9.1057783E-14	-1.1170664E-13
2.0835374E-2	7.1968576E-10	1.6240175E+0	2.0835370E-2	-3.3858968E-11	-2.3164649E-11	-1.4492784E-12	9.9898475E-13	7.2107770E-10	1.6240172E+0	2.0835370E-2	-3.4273275E-11	-2.6018252E-11	-1.5136677E-13	-1.1205913E-13
2.0884220E-2	7.2606615E-10	1.6240184E+0	2.0884221E-2	-3.3710090E-11	-2.9577348E-11	-1.1930794E-12	-1.2892347E-12	7.2254647E-10	1.6240175E+0	2.0884221E-2	-3.4261260E-11	-2.6049399E-11	-1.4562742E-13	-1.5101203E-13
2.0933073E-2	7.2177359E-10	1.6240182E+0	2.0933073E-2	-3.5755343E-11	-2.2240092E-11	-2.4302450E-12	2.0875918E-12	7.2398121E-10	1.6240176E+0	2.0933073E-2	-3.4212470E-11	-2.5987617E-11	-1.7177037E-13	-1.5751011E-13
2.0981926E-2	7.3269596E-10	1.6240144E+0	2.0981925E-2	-3.2146667E-11	-3.0826081E-11	8.7453926E-13	-1.3643781E-12	7.2530643E-10	1.6240177E+0	2.0981925E-2	-3.4169226E-11	-2.5973010E-11	-1.2569321E-13	-2.1382367E-13
2.1030780E-2	7.2589390E-10	1.6240187E+0	2.1030776E-2	-3.6909691E-11	-2.2916641E-11	1.1133627E-12	-2.3466041E-13	7.2660489E-10	1.6240178E+0	2.1030776E-2	-3.4168359E-11	-2.5897035E-11	-1.2043844E-13	-2.0382827E-13
2.1079633E-2	7.2960032E-10	1.6240190E+0	2.1079630E-2	-3.0854524E-11	-2.9108455E-11	1.3164365E-12	-1.9733913E-12	7.2787837E-10	1.6240178E+0	2.1079630E-2	-3.4125227E-11	-2.5957828E-11	-1.0013682E-13	-2.0284738E-13
2.1128479E-2	7.2756101E-10	1.6240118E+0	2.1128481E-2	-3.7227502E-11	-2.3116868E-11	3.2265794E-13	-2.9799083E-13	7.2915424E-10	1.6240180E+0	2.1128481E-2	-3.4135840E-11	-2.5884132E-11	-1.0256494E-13	-1.5905273E-13
2.1177333E-2	7.3086281E-10	1.6240201E+0	2.1177333E-2	-3.1528769E-11	-2.8157015E-11	-1.2041230E-12	-7.2555514E-13	7.3039808E-10	1.6240181E+0	2.1177333E-2	-3.4048701E-11	-2.5912609E-11	-9.9744262E-14	-1.4688569E-13
2.1226186E-2	7.3316286E-10	1.6240189E+0	2.1226184E-2	-3.6852688E-11	-2.6797490E-11	-4.5281774E-13	1.9204718E-12	7.3164702E-10	1.6240183E+0	2.1226184E-2	-3.4033460E-11	-2.5878841E-11	-1.1402459E-13	-1.4421366E-13
2.1275040E-2	7.3313344E-10	1.6240194E+0	2.1275036E-2	-2.9964833E-11	-2.6283236E-11	1.2604041E-13	-3.7214429E-13	7.3292084E-10	1.6240184E+0	2.1275036E-2	-3.3926948E-11	-2.5899142E-11	-1.5411270E-13	-1.6348107E-13
2.1323893E-2	7.3621009E-10	1.6240209E+0	2.1323889E-2	-3.6247231E-11	-2.6708155E-11	1.2933374E-12	-2.1923175E-13	7.3413542E-10	1.6240184E+0	2.1323889E-2	-3.3946727E-11	-2.5883377E-11	-1.3023210E-13	-1.5015873E-13
2.1372739E-2	7.3203188E-10	1.6240232E+0	2.1372741E-2	-3.1507089E-11	-2.4739304E-11	-1.8543485E-12	-2.6684932E-12	7.3531653E-10	1.6240187E+0	2.1372741E-2	-3.3850322E-11	-2.5854881E-11	-1.1955122E-13	-1.6149069E-13
2.1421593E-2	7.4053963E-10	1.6240215E+0	2.1421593E-2	-3.6480735E-11	-2.8125849E-11	2.7852601E-13	1.5912953E-12	7.3649359E-10	1.6240189E+0	2.1421593E-2	-3.3857736E-11	-2.5841320E-11	-6.9370684E-14	-1.4652078E-13
2.1470446E-2	7.3277062E-10	1.6240197E+0	2.1470444E-2	-3.3491588E-11	-2.2806619E-11	-1.1559873E-12	8.4444994E-13	7.3776302E-10	1.6240191E+0	2.1470444E-2	-3.3782206E-11	-2.5869314E-11	-1.3291524E-13	-1.2140771E-13
2.1519300E-2	7.4126449E-10	1.6240190E+0	2.1519298E-2	-3.2949900E-11	-2.7688964E-11	3.0223903E-12	5.8506368E-13	7.3900958E-10	1.6240194E+0	2.1519298E-2	-3.3760762E-11	-2.5877942E-11	-1.1102176E-13	-6.9644899E-14
2.1568153E-2	7.4228940E-10	1.6240170E+0	2.1568149E-2	-3.5308759E-11	-2.3869875E-11	-2.2218230E-12	-8.9295981E-13	7.4023748E-10	1.6240196E+0	2.1568149E-2	-3.3684611E-11	-2.5800636E-11	-1.4917017E-13	-7.0461303E-14
2.1616999E-2	7.4468243E-10	1.6240222E+0	2.1617001E-2	-3.2080175E-11	-2.7886561E-11	9.0464805E-13	-6.8444247E-14	7.4136902E-10	1.6240197E+0	2.1617001E-2	-3.3643446E-11	-2.5788229E-11	-1.2260268E-13	-7.1491797E-14
2.1665853E-2	7.4162732E-10	1.6240213E+0	2.1665853E-2	-3.5118585E-11	-2.2630538E-11	-2.0487154E-12	-6.3766879E-13	7.4249995E-10	1.6240200E+0	2.1665853E-2	-3.3637929E-11	-2.5725424E-11	-1.3284866E-13	-7.6936233E-14
2.1714706E-2	7.4233270E-10	1.6240180E+0	2.1714704E-2	-3.2132595E-11	-2.4726884E-11	2.3833669E-12	5.5284119E-13	7.4359241E-10	1.6240201E+0	2.1714704E-2	-3.3574157E-11	-2.5713844E-11	-9.4477160E-14	-6.8726830E-14
2.1763559E-2	7.4367312E-10	1.6240187E+0	2.1763558E-2	-3.5572420E-11	-2.6137800E-11	-2.8262898E-13	-8.9123926E-14	7.4465184E-10	1.6240202E+0	2.1763558E-2	-3.3561365E-11	-2.5641515E-11	-1.0371060E-13	-5.5194595E-14
2.1812413E-2	7.4265150E-10	1.6240170E+0	2.1812409E-2	-3.2014686E-11	-2.4940990E-11	2.4747077E-12	3.9612554E-13	7.4579604E-10	1.6240203E+0	2.1812409E-2	-3.3493090E-11	-2.5624877E-11	-8.9750507E-14	-1.3346293E-14
2.1861259E-2	7.4948342E-10	1.6240150E+0	2.1861261E-2	-3.5133039E-11	-2.7240191E-11	-2.0194540E-12	8.2940775E-14	7.4697498E-10	1.6240205E+0	2.1861261E-2	-3.3486929E-11	-2.5599559E-11	-9.8793424E-14	-2.0766677E-15
2.1910112E-2	7.4419171E-10	1.6240231E+0	2.1910112E-2	-3.2267918E-11	-2.3535692E-11	-9.2480732E-13	5.6861053E-13	7.4819095E-10	1.6240207E+0	2.1910112E-2	-3.3417012E-11	-2.5577200E-11	-8.3293690E-14	5.4844955E-16
2.1958966E-2	7.5276863E-10	1.6240206E+0	2.1958964E-2	-3.2674422E-11	-2.7868631E-11	-2.0882454E-12	1.0523451E-13	7.4934142E-10	1.6240207E+0	2.1958964E-2	-3.3406201E-11	-2.5533183E-11	-7.7555699E-14	-8.7849904E-15
2.2007819E-2	7.4963152E-10	1.6240209E+0	2.2007817E-2	-3.2405488E-11	-2.4187399E-11	-1.1426190E-12	-1.1822091E-12	7.5050560E-10	1.6240208E+0	2.2007817E-2	-3.3357154E-11	-2.5499223E-11	-4.8689182E-14	-3.3580926E-14
2.2056673E-2	7.5281792E-10	1.6240158E+0	2.2056669E-2	-3.3121905E-11	-2.7680717E-11	7.0430006E-13	-3.0393190E-13	7.5164669E-10	1.6240209E+0	2.2056669E-2	-3.3368783E-11	-2.5477684E-11	-1.6786223E-14	-3.4774775E-14
2.2105519E-2	7.5082385E-10	1.6240221E+0	2.2105521E-2	-3.3729908E-11	-2.2692102E-11	3.0673684E-13	-2.9498454E-12	7.5285728E-10	1.6240209E+0	2.2105521E-2	-3.3320204E-11	-2.5470757E-11	2.4188006E-15	-4.3630274E-14
2.2154372E-2	7.5427120E-10	1.6240234E+0	2.2154372E-2	-3.2774252E-11	-2.8355571E-11	-2.9613172E-13	1.0165816E-12	7.5399581E-10	1.6240211E+0	2.2154372E-2	-3.3294572E-11	-2.5455575E-11	3.9077560E-14	-1.1126494E-14
2.2203226E-2	7.5827650E-10	1.6240251E+0	2.2203224E-2	-3.4084090E-11	-2.6288503E-11	-2.0578357E-12	5.2602085E-13	7.5519313E-10	1.6240211E+0	2.2203224E-2	-3.3244719E-11	-2.5440003E-11	2.7649317E-14	-3.0486115E-14
2.2252079E-2	7.5567175E-10	1.6240267E+0	2.2252077E-2	-3.2090056E-11	-2.4449416E-11	1.7458728E-12	3.9653866E-12	7.5639467E-10	1.6240212E+0	2.2252077E-2	-3.3187227E-11	-2.5464358E-11	3.9879710E-14	-2.1412944E-14
2.2300933E-2	7.6038065E-10	1.6240230E+0	2.2300929E-2	-3.3886255E-11	-2.6047064E-11	-3.1010321E-13	-1.5000058E-12	7.5752682E-10	1.6240213E+0	2.2300929E-2	-3.3177218E-11	-2.5457502E-11	1.4991636E-14	-4.5409280E-14
2.2349779E-2	7.5421452E-10	1.6240247E+0	2.2349780E-2	-3.2700551E-11	-2.3597320E-11	5.1930601E-13	4.1419610E-13	7.5859929E-10	1.6240214E+0	2.2349780E-2	-3.3126887E-11	-2.5452593E-11	5.7865910E-14	-4.6921834E-14
2.2398632E-2	7.6084644E-10	1.6240227E+0	2.2398632E-2	-3.4881254E-11	-2.6620621E-11	-1.4310762E-12	-2.0498772E-12	7.5971851E-10	1.6240215E+0	2.2398632E-2	-3.3126526E-11	-2.5471316E-11	6.4197142E-14	-8.1172116E-14
2.2447485E-2	7.5445167E-10	1.6240211E+0	2.2447484E-2	-3.2864593E-11	-2.2747238E-11	8.1385744E-13	2.1642473E-12	7.6092355E-10	1.6240215E+0	2.2447484E-2	-3.3068041E-11	-2.5501413E-11	1.0187536E-13	-5.1608657E-14
2.2496339E-2	7.6334522E-10	1.6240216E+0	2.2496337E-2	-3.2681031E-11	-2.7239509E-11	8.8931781E-13	-1.0594130E-12	7.6213419E-10	1.6240216E+0	2.2496337E-2	-3.3059826E-11	-2.5516455E-11	9.5233371E-14	-7.0970905E-14
2.2545192E-2	7.6186324E-10	1.6240201E+0	2.2545189E-2	-3.3662195E-11	-2.2900615E-11	2.2282666E-12	1.9937604E-12	7.6339163E-10	1.6240216E+0	2.2545189E-2	-3.3007833E-11	-2.5463973E-11	9.4286863E-14	-3.0565225E-14
2.2594038E-2	7.6780010E-10	1.6240172E+0	2.2594040E-2	-3.1763602E-11	-2.8428622E-11	4.5730862E-13	-1.6510650E-12	7.6458462E-10	1.6240218E+0	2.2594040E-2	-3.3002191E-11	-2.5463024E-11	6.7840814E-14	-5.4372339E-14
2.2642892E-2	7.6788542E-10	1.6240221E+0	2.2642892E-2	-3.3896937E-11	-2.2548673E-11	7.9403931E-13	-2.6961482E-13	7.6581547E-10	1.6240218E+0	2.2642892E-2	-3.2973436E-11	-2.5419802E-11	9.0362823E-14	-4.4812051E-14
2.2691745E-2	7.6677553E-10	1.6240169E+0	2.2691743E-2	-3.2030406E-11	-2.6280698E-11	-1.3736963E-12	-1.3163859E-12	7.6702050E-10	1.6240218E+0	2.2691743E-2	-3.2933781E-11	-2.5442017E-11	8.1987233E-14	-1.0922718E-13
2.2740599E-2	7.6970319E-10	1.6240227E+0	2.2740597E-2	-3.4692714E-11	-2.5277929E-11	9.6058057E-13	2.9533177E-13	7.6823325E-10	1.6240218E+0	2.2740597E-2	-3.2945938E-11	-2.5381698E-11	8.1772418E-14	-1.0734458E-13
2.2789452E-2	7.6793649E-10	1.6240234E+0	2.2789448E-2	-3.1810193E-11	-2.5468431E-11	1.4976678E-12	-5.0921344E-13	7.6947460E-10	1.6240216E+0	2.2789448E-2	-3.2877420E-11	-2.5382018E-11	9.0901916E-14	-1.0756398E-13
2.2838298E-2	7.7513673E-10	1.6240208E+0	2.2838300E-2	-3.4145228E-11	-2.6654302E-11	1.4285308E-12	-7.1547065E-13	7.7081352E-10	1.6240216E+0	2.2838300E-2	-3.2888053E-11	-2.5346213E-11	9.1263036E-14	-7.6244349E-14
2.2887152E-2	7.6620621E-10	1.6240243E+0	2.2887152E-2	-3.0916505E-11	-2.4125838E-11	-6.6003810E-13	-1.4359525E-13	7.7218443E-10	1.6240216E+0	2.2887152E-2	-3.2809928E-11	-2.5365458E-11	6.9859598E-14	-7.8181026E-14
2.2936005E-2	7.7843693E-10	1.6240195E+0	2.2936005E-2	-3.4249412E-11	-2.7327175E-11	-1.5201834E-12	7.2065943E-13	7.7352286E-10	1.6240215E+0	2.2936005E-2	-3.2828872E-11	-2.5294046E-11	5.0938684E-14	-9.5224223E-14
2.2984859E-2	7.7071760E-10	1.6240276E+0	2.2984857E-2	-3.0608852E-11	-2.4590420E-11	-1.1742078E-12	1.5369617E-12	7.7490026E-10	1.6240214E+0	2.2984857E-2	-3.2755826E-11	-2.5285501E-11	6.6163514E-15	-1.2567649E-13
2.3033712E-2	7.7490764E-10	1.6240209E+0	2.3033708E-2	-3.3380351E-11	-2.7353135E-11	4.6325433E-13	-1.0446613E-12	7.7630208E-10	1.6240212E+0	2.3033708E-2	-3.2785677E-11	-2.5296666E-11	-7.3919684E-15	-1.7115249E-13
2.3082558E-2	7.7188561E-10	1.6240202E+0	2.3082560E-2	-3.2941601E-11	-2.3598746E-11	-3.2071934E-13	-8.7044971E-13	7.7776124E-10	1.6240212E+0	2.3082560E-2	-3.2706296E-11	-2.5276135E-11	-2.3597128E-14	-1.7138923E-13
2.3131412E-2	7.7727524E-10	1.6240243E+0	2.3131412E-2	-3.2984761E-11	-2.8984969E-11	5.1452001E-13	-1.9425572E-12	7.7928258E-10	1.6240211E+0	2.3131412E-2	-3.2710806E-11	-2.5304222E-11	-5.9935602E-15	-1.9564341E-13
2.3180265E-2	7.7968249E-10	1.6240203E+0	2.3180265E-2	-3.2188124E-11	-2.4309572E-11	-2.3248333E-13	1.7892933E-12	7.8089640E-10	1.6240209E+0	2.3180265E-2	-3.2629139E-11	-2.5286221E-11	-3.7589174E-14	-1.7676691E-13
2.3229118E-2	7.8077711E-10	1.6240224E+0	2.3229117E-2	-3.2575859E-11	-2.5666504E-11	1.2498197E-12	-3.5923283E-13	7.8254764E-10	1.6240209E+0	2.3229117E-2	-3.2624407E-11	-2.5320943E-11	-5.2877241E-14	-2.0390352E-13
2.3277972E-2	7.8503509E-10	1.6240215E+0	2.3277968E-2	-3.3058448E-11	-2.2725656E-11	-1.0923960E-12	2.7462895E-12	7.8416723E-10	1.6240208E+0	2.3277968E-2	-3.2608909E-11	-2.5286082E-11	-1.1304380E-13	-1.7049284E-13
2.3326818E-2	7.7989670E-10	1.6240190E+0	2.3326820E-2	-3.2525184E-11	-2.5110178E-11	2.5746910E-14	-1.1876788E-12	7.8579943E-10	1.6240207E+0	2.3326820E-2	-3.2573399E-11	-2.5322902E-11	-1.2492579E-13	-2.2096181E-13
2.3375671E-2	7.8902018E-10	1.6240195E+0	2.3375671E-2	-3.4016494E-11	-2.4582780E-11	-1.0325571E-12	6.7553276E-13	7.8741397E-10	1.6240207E+0	2.3375671E-2	-3.2596849E-11	-2.5285878E-11	-1.5168800E-13	-2.2266749E-13
2.3424525E-2	7.8186974E-10	1.6240250E+0	2.3424525E-2	-3.0451898E-11	-2.5289406E-11	-1.4541066E-12	-3.6160348E-12	7.8910406E-10	1.6240206E+0	2.3424525E-2	-3.2533316E-11	-2.5354089E-11	-1.3492267E-13	-2.6211509E-13
2.3473378E-2	7.9078188E-10	1.6240197E+0	2.3473376E-2	-3.4446664E-11	-2.4214145E-11	-1.5114864E-12	4.7133239E-13	7.9083901E-10	1.6240206E+0	2.3473376E-2	-3.2553706E-11	-2.5337109E-11	-1.1898398E-13	-2.4729784E-13
2.3522232E-2	7.8883144E-10	1.6240144E+0	2.3522228E-2	-2.9053532E-11	-2.4632685E-11	4.8227394E-13	-8.6639929E-13	7.9259871E-10	1.6240205E+0	2.3522228E-2	-3.2488214E-11	-2.5342230E-11	-1.1944678E-13	-2.6225124E-13
2.3571078E-2	7.9760226E-10	1.6240203E+0	2.3571080E-2	-3.5149557E-11	-2.5731013E-11	1.7292149E-12	2.0942417E-12	7.9433715E-10	1.6240203E+0	2.3571080E-2	-3.2526377E-11	-2.5331683E-11	-1.3093546E-13	-2.2015023E-13
2.3619931E-2	7.9652190E-10	1.6240208E+0	2.3619931E-2	-2.9844301E-11	-2.4506794E-11	-2.1138007E-13	-2.5467647E-12	7.9610740E-10	1.6240203E+0	2.3619931E-2	-3.2482041E-11	-2.5341148E-11	-1.3323479E-13	-2.2394779E-13
2.3668785E-2	7.9684542E-10	1.6240207E+0	2.3668785E-2	-3.5296880E-11	-2.4325807E-11	-5.4529601E-13	6.2531306E-13	7.9786955E-10	1.6240203E+0	2.3668785E-2	-3.2535672E-11	-2.5355428E-11	-1.1349062E-13	-2.3144941E-13
2.3717638E-2	8.0189172E-10	1.6240172E+0	2.3717636E-2	-3.0402056E-11	-2.6234096E-11	-3.5138023E-12	-9.0182386E-13	7.9958551E-10	1.6240203E+0	2.3717636E-2	-3.2483634E-11	-2.5336525E-11	-1.0698439E-13	-2.8096614E-13
2.3766492E-2	7.9942691E-10	1.6240174E+0	2.3766488E-2	-3.5166117E-11	-2.5682257E-11	2.4107953E-12	1.1644016E-12	8.0139134E-10	1.6240202E+0	2.3766488E-2	-3.2542205E-11	-2.5345701E-11	-8.3767588E-14	-2.8063638E-13
2.3815338E-2	8.0635748E-10	1.6240209E+0	2.3815339E-2	-2.9702657E-11	-2.5228318E-11	-6.7345414E-14	-1.4822775E-12	8.0320767E-10	1.6240202E+0	2.3815339E-2	-3.2495024E-11	-2.5349271E-11	-5.7635381E-14	-2.5679946E-13
2.3864191E-2	8.0294565E-10	1.6240218E+0	2.3864191E-2	-3.4087150E-11	-2.6063662E-11	2.7533119E-12	-9.4127516E-13	8.0503099E-10	1.6240202E+0	2.3864191E-2	-3.2496505E-11	-2.5357603E-11	1.1773444E-14	-2.2671796E-13
2.3913044E-2	8.1413670E-10	1.6240199E+0	2.3913044E-2	-3.0439855E-11	-2.5975213E-11	-2.4967908E-12	-3.6592571E-13	8.0672685E-10	1.6240202E+0	2.3913044E-2	-3.2464014E-11	-2.5280958E-11	3.3911977E-14	-2.1654538E-13
2.3961898E-2	8.0859025E-10	1.6240199E+0	2.3961896E-2	-3.3445625E-11	-2.5603714E-11	8.8006577E-13	7.3398384E-13	8.0835388E-10	1.6240201E+0	2.3961896E-2	-3.2458321E-11	-2.5309303E-11	6.1397678E-14	-2.3321175E-13
2.4010751E-2	8.1397344E-10	1.6240183E+0	2.4010748E-2	-3.2474981E-11	-2.5455464E-11	-2.1601499E-12	1.2714793E-12	8.0988127E-10	1.6240201E+0	2.4010748E-2	-3.2424605E-11	-2.5278224E-11	5.1839213E-14	-2.2207994E-13
2.4059597E-2	8.1161994E-10	1.6240184E+0	2.4059599E-2	-3.2084717E-11	-2.5796445E-11	2.0630951E-12	-1.3398235E-12	8.1141033E-10	1.6240201E+0	2.4059599E-2	-3.2385802E-11	-2.5337094E-11	1.2084349E-13	-2.2891213E-13
2.4108451E-2	8.1480916E-10	1.6240214E+0	2.4108451E-2	-3.3998943E-11	-2.6203826E-11	-1.0543993E-12	-1.6085058E-12	8.1288493E-10	1.6240201E+0	2.4108451E-2	-3.2351819E-11	-2.5291208E-11	1.5499795E-13	-2.2910658E-13
2.4157304E-2	8.1799245E-10	1.6240184E+0	2.4157304E-2	-3.0360530E-11	-2.7001401E-11	1.9187835E-12	-2.3531448E-12	8.1431306E-10	1.6240202E+0	2.4157304E-2	-3.2274582E-11	-2.5310257E-11	2.2810454E-13	-2.4306726E-13
2.4206158E-2	8.1833029E-10	1.6240216E+0	2.4206156E-2	-3.4029477E-11	-2.4999138E-11	-4.7119459E-13	4.0852841E-13	8.1573631E-10	1.6240202E+0	2.4206156E-2	-3.2306696E-11	-2.5269535E-11	2.3874687E-13	-1.9191388E-13
2.4255011E-2	8.2155666E-10	1.6240209E+0	2.4255008E-2	-3.0875975E-11	-2.5301162E-11	6.7917964E-13	3.8035086E-14	8.1703921E-10	1.6240202E+0	2.4255008E-2	-3.2226968E-11	-2.5274432E-11	2.7443634E-13	-1.4597239E-13
2.4303857E-2	8.1760265E-10	1.6240208E+0	2.4303859E-2	-3.4711123E-11	-2.4402340E-11	1.5677333E-13	2.7659739E-12	8.1822926E-10	1.6240203E+0	2.4303859E-2	-3.2275523E-11	-2.5226685E-11	2.6885574E-13	-1.3987403E-13
2.4352711E-2	8.2605267E-10	1.6240249E+0	2.4352713E-2	-3.1415814E-11	-2.6690318E-11	3.7836872E-13	-6.4382874E-13	8.1935114E-10	1.6240203E+0	2.4352713E-2	-3.2175453E-11	-2.5219785E-11	2.5240002E-13	-1.6154596E-13
2.4401564E-2	8.1654811E-10	1.6240222E+0	2.4401564E-2	-3.4584335E-11	-2.4369290E-11	-3.5976614E-13	-3.0764833E-13	8.2044871E-10	1.6240205E+0	2.4401564E-2	-3.2195108E-11	-2.5205718E-11	2.5665757E-13	-1.4338151E-13
2.4450418E-2	8.2608181E-10	1.6240219E+0	2.4450416E-2	-3.0838224E-11	-2.5329707E-11	-1.8341771E-12	-2.2091693E-12	8.2150842E-10	1.6240205E+0	2.4450416E-2	-3.2099816E-11	-2.5155438E-11	2.8057512E-13	-1.7500565E-13
2.4499271E-2	8.2445856E-10	1.6240207E+0	2.4499267E-2	-3.4482962E-11	-2.4411025E-11	-8.6865113E-14	1.6878450E-12	8.2249541E-10	1.6240205E+0	2.4499267E-2	-3.2094671E-11	-2.5106058E-11	3.3537301E-13	-1.8039650E-13
2.4548117E-2	8.3003932E-10	1.6240219E+0	2.4548119E-2	-3.0288008E-11	-2.6692926E-11	1.6645509E-12	3.8357428E-13	8.2343743E-10	1.6240206E+0	2.4548119E-2	-3.2013170E-11	-2.5033978E-11	3.0262877E-13	-1.8828744E-13
