Experiment	bias spectroscopy	
1.9760627E-2	3.3103226E-10	1.6245182E+0	1.9760625E-2	-1.6245123E-11	-1.1770706E-11	-3.8709338E-13	1.6684687E-13	3.3114733E-10	1.6245149E+0	1.9760625E-2	-1.6645201E-11	-1.2716707E-11	8.7636143E-14	-1.3451723E-13
1.9809481E-2	3.3248307E-10	1.6245153E+0	1.9809477E-2	-1.7108094E-11	-1.2676880E-11	3.5129794E-14	5.4922625E-13	3.3188438E-10	1.6245149E+0	1.9809477E-2	-1.6655797E-11	-1.2723196E-11	7.1972952E-14	-1.3955306E-13
1.9858334E-2	3.3217296E-10	1.6245158E+0	1.9858330E-2	-1.6740182E-11	-1.1880052E-11	-3.2517291E-13	-4.6032980E-13	3.3263400E-10	1.6245149E+0	1.9858330E-2	-1.6651546E-11	-1.2697616E-11	6.9649635E-14	-1.4382630E-13
1.9907180E-2	3.3325304E-10	1.6245106E+0	1.9907182E-2	-1.6279682E-11	-1.1692269E-11	6.4007870E-13	-5.4809878E-13	3.3338074E-10	1.6245149E+0	1.9907182E-2	-1.6645180E-11	-1.2696704E-11	9.0800028E-14	-1.3890781E-13
1.9956034E-2	3.3428510E-10	1.6245171E+0	1.9956034E-2	-1.7865289E-11	-1.2999301E-11	-6.2526286E-13	-8.9771479E-13	3.3410485E-10	1.6245148E+0	1.9956034E-2	-1.6649238E-11	-1.2644924E-11	1.0833969E-13	-1.3445290E-13
2.0004887E-2	3.3564762E-10	1.6245172E+0	2.0004885E-2	-1.6431849E-11	-1.2905477E-11	-4.5200492E-13	9.0877440E-14	3.3486491E-10	1.6245147E+0	2.0004885E-2	-1.6642344E-11	-1.2649248E-11	1.2908413E-13	-1.2701527E-13
2.0053741E-2	3.3491676E-10	1.6245134E+0	2.0053737E-2	-1.7006120E-11	-1.1463746E-11	4.8987561E-13	2.8511424E-13	3.3568323E-10	1.6245146E+0	2.0053737E-2	-1.6634394E-11	-1.2600088E-11	1.1595214E-13	-1.3530327E-13
2.0102594E-2	3.3673075E-10	1.6245180E+0	2.0102590E-2	-1.6717171E-11	-1.3510241E-11	4.2323640E-13	3.1156306E-13	3.3647476E-10	1.6245146E+0	2.0102590E-2	-1.6622729E-11	-1.2596123E-11	1.1542523E-13	-1.1876376E-13
2.0151440E-2	3.3709915E-10	1.6245133E+0	2.0151442E-2	-1.6100794E-11	-1.2961491E-11	-5.3803961E-13	-1.4639149E-12	3.3728378E-10	1.6245145E+0	2.0151442E-2	-1.6653385E-11	-1.2543999E-11	1.4048070E-13	-1.3453904E-13
2.0200294E-2	3.3882228E-10	1.6245115E+0	2.0200294E-2	-1.6763761E-11	-1.3479475E-11	-5.9013574E-13	5.2101937E-13	3.3807995E-10	1.6245145E+0	2.0200294E-2	-1.6629890E-11	-1.2527578E-11	1.7015290E-13	-1.5623699E-13
2.0249147E-2	3.3873673E-10	1.6245129E+0	2.0249145E-2	-1.7267373E-11	-1.2853097E-11	-4.2837747E-13	-1.2680380E-13	3.3891129E-10	1.6245145E+0	2.0249145E-2	-1.6644179E-11	-1.2510687E-11	1.6494365E-13	-1.7480344E-13
2.0298000E-2	3.3824657E-10	1.6245122E+0	2.0297997E-2	-1.6268631E-11	-1.2680709E-11	1.3736616E-12	8.5563345E-14	3.3971242E-10	1.6245143E+0	2.0297997E-2	-1.6640765E-11	-1.2497429E-11	1.9187551E-13	-1.4263224E-13
2.0346854E-2	3.4102055E-10	1.6245122E+0	2.0346850E-2	-1.7330106E-11	-1.3990054E-11	2.1271701E-13	-1.0926153E-12	3.4054651E-10	1.6245143E+0	2.0346850E-2	-1.6634994E-11	-1.2500594E-11	2.1518774E-13	-1.4356437E-13
2.0395700E-2	3.4121983E-10	1.6245120E+0	2.0395702E-2	-1.6157176E-11	-1.3757545E-11	-4.3079257E-15	9.8826568E-13	3.4137093E-10	1.6245143E+0	2.0395702E-2	-1.6628362E-11	-1.2506922E-11	2.1611376E-13	-1.5406071E-13
2.0444553E-2	3.4294720E-10	1.6245110E+0	2.0444553E-2	-1.6551064E-11	-1.2431819E-11	3.5656279E-13	-2.1371488E-13	3.4222250E-10	1.6245142E+0	2.0444553E-2	-1.6618663E-11	-1.2545465E-11	1.9025296E-13	-1.5885737E-13
2.0493407E-2	3.4219061E-10	1.6245167E+0	2.0493405E-2	-1.6306888E-11	-1.1885689E-11	7.5570003E-13	-4.3481185E-13	3.4305736E-10	1.6245142E+0	2.0493405E-2	-1.6633497E-11	-1.2532296E-11	1.9005579E-13	-1.5222396E-13
2.0542260E-2	3.4457537E-10	1.6245141E+0	2.0542257E-2	-1.6556692E-11	-1.3596876E-11	-8.4546725E-13	-3.3501918E-13	3.4384429E-10	1.6245141E+0	2.0542257E-2	-1.6604341E-11	-1.2563462E-11	2.0323142E-13	-1.6930550E-13
2.0591114E-2	3.4525924E-10	1.6245185E+0	2.0591110E-2	-1.7079654E-11	-1.0907120E-11	4.1565753E-13	4.9759128E-13	3.4464279E-10	1.6245141E+0	2.0591110E-2	-1.6609223E-11	-1.2552486E-11	2.1098343E-13	-1.8109022E-13
2.0639960E-2	3.4554781E-10	1.6245164E+0	2.0639962E-2	-1.6324960E-11	-1.3841065E-11	8.3158486E-13	-9.4425119E-14	3.4543757E-10	1.6245141E+0	2.0639962E-2	-1.6577233E-11	-1.2601094E-11	2.2306909E-13	-1.7205792E-13
2.0688813E-2	3.4414735E-10	1.6245118E+0	2.0688813E-2	-1.6777279E-11	-1.0219202E-11	1.2479438E-12	-1.1637464E-13	3.4623870E-10	1.6245141E+0	2.0688813E-2	-1.6601671E-11	-1.2603435E-11	2.1397436E-13	-1.7587894E-13
2.0737667E-2	3.4836156E-10	1.6245140E+0	2.0737665E-2	-1.6075190E-11	-1.3703875E-11	9.1885917E-14	1.5495407E-14	3.4702430E-10	1.6245141E+0	2.0737665E-2	-1.6564300E-11	-1.2616504E-11	2.0593965E-13	-1.5326457E-13
2.0786520E-2	3.4888067E-10	1.6245133E+0	2.0786516E-2	-1.6809699E-11	-1.0810789E-11	3.0515121E-14	-4.7838247E-13	3.4782618E-10	1.6245141E+0	2.0786516E-2	-1.6600088E-11	-1.2628439E-11	2.0416049E-13	-1.5887122E-13
2.0835374E-2	3.4782519E-10	1.6245152E+0	2.0835370E-2	-1.5869273E-11	-1.2194006E-11	-1.5016914E-13	8.4197785E-13	3.4861813E-10	1.6245142E+0	2.0835370E-2	-1.6578036E-11	-1.2643385E-11	1.6913237E-13	-1.6480678E-13
2.0884220E-2	3.5070832E-10	1.6245154E+0	2.0884221E-2	-1.7877045E-11	-1.0877207E-11	1.4824864E-12	-1.2039148E-12	3.4941117E-10	1.6245142E+0	2.0884221E-2	-1.6591466E-11	-1.2652193E-11	1.5210991E-13	-1.7899651E-13
2.0933073E-2	3.4982978E-10	1.6245139E+0	2.0933073E-2	-1.5490376E-11	-1.2364055E-11	4.1321300E-13	-4.6863435E-13	3.5016756E-10	1.6245143E+0	2.0933073E-2	-1.6605993E-11	-1.2636087E-11	1.4193287E-13	-1.3717143E-13
2.0981926E-2	3.5174411E-10	1.6245106E+0	2.0981925E-2	-1.6740402E-11	-1.2573853E-11	-1.4582107E-13	-1.7210907E-12	3.5093345E-10	1.6245146E+0	2.0981925E-2	-1.6598745E-11	-1.2647193E-11	1.6471128E-13	-1.5398751E-13
2.1030780E-2	3.5114447E-10	1.6245140E+0	2.1030776E-2	-1.6851567E-11	-1.1640165E-11	3.4696692E-13	1.3496553E-12	3.5172668E-10	1.6245146E+0	2.1030776E-2	-1.6617284E-11	-1.2635766E-11	1.4567029E-13	-1.5362790E-13
2.1079633E-2	3.5308645E-10	1.6245148E+0	2.1079630E-2	-1.5908979E-11	-1.4019268E-11	6.9072981E-13	-2.5143716E-13	3.5250267E-10	1.6245147E+0	2.1079630E-2	-1.6591912E-11	-1.2663280E-11	1.0426839E-13	-1.5565573E-13
2.1128479E-2	3.5322684E-10	1.6245164E+0	2.1128481E-2	-1.7111375E-11	-1.2212649E-11	1.6073055E-13	-4.8106162E-14	3.5324604E-10	1.6245148E+0	2.1128481E-2	-1.6629236E-11	-1.2613613E-11	8.1605966E-14	-1.1739786E-13
2.1177333E-2	3.5589351E-10	1.6245139E+0	2.1177333E-2	-1.5302194E-11	-1.4542751E-11	-6.1727381E-13	-9.2596677E-13	3.5397482E-10	1.6245149E+0	2.1177333E-2	-1.6601168E-11	-1.2637013E-11	8.0459816E-14	-1.3759242E-13
2.1226186E-2	3.5419120E-10	1.6245154E+0	2.1226184E-2	-1.8289543E-11	-1.1280557E-11	-5.8796555E-13	3.4627124E-13	3.5471476E-10	1.6245151E+0	2.1226184E-2	-1.6632399E-11	-1.2633710E-11	6.9522160E-14	-1.4425988E-13
2.1275040E-2	3.5456232E-10	1.6245123E+0	2.1275036E-2	-1.4772203E-11	-1.4393350E-11	1.7735476E-14	-8.1295002E-13	3.5543601E-10	1.6245152E+0	2.1275036E-2	-1.6605330E-11	-1.2667768E-11	5.3921562E-14	-1.4324994E-13
2.1323893E-2	3.5682213E-10	1.6245176E+0	2.1323889E-2	-1.7910092E-11	-1.2416637E-11	1.9921573E-13	-9.2609189E-14	3.5614489E-10	1.6245154E+0	2.1323889E-2	-1.6630716E-11	-1.2655130E-11	6.4283980E-14	-1.2185904E-13
2.1372739E-2	3.5634365E-10	1.6245140E+0	2.1372741E-2	-1.5057722E-11	-1.5374573E-11	2.3111889E-13	2.3664813E-13	3.5685035E-10	1.6245155E+0	2.1372741E-2	-1.6593572E-11	-1.2686604E-11	5.3696573E-14	-1.2410754E-13
2.1421593E-2	3.5802022E-10	1.6245122E+0	2.1421593E-2	-1.8321714E-11	-1.1988238E-11	-1.1856275E-13	-6.3673638E-13	3.5760173E-10	1.6245157E+0	2.1421593E-2	-1.6613107E-11	-1.2687452E-11	5.6026428E-14	-1.1050099E-13
2.1470446E-2	3.5815459E-10	1.6245151E+0	2.1470444E-2	-1.5665537E-11	-1.3878588E-11	-1.1047191E-12	8.1322270E-13	3.5832629E-10	1.6245158E+0	2.1470444E-2	-1.6597135E-11	-1.2711635E-11	3.3198084E-14	-1.0841069E-13
2.1519300E-2	3.6061787E-10	1.6245172E+0	2.1519298E-2	-1.8884708E-11	-1.3389256E-11	-2.2226037E-13	-1.1556869E-13	3.5899755E-10	1.6245160E+0	2.1519298E-2	-1.6599703E-11	-1.2703532E-11	3.9765171E-14	-1.1456764E-13
2.1568153E-2	3.5934533E-10	1.6245164E+0	2.1568149E-2	-1.5491376E-11	-1.2053971E-11	-1.2575516E-12	-2.0509990E-14	3.5967024E-10	1.6245161E+0	2.1568149E-2	-1.6595053E-11	-1.2711386E-11	3.2143504E-14	-9.5005750E-14
2.1616999E-2	3.6143571E-10	1.6245167E+0	2.1617001E-2	-1.7496943E-11	-1.3550328E-11	1.9961887E-14	-5.9968388E-13	3.6034609E-10	1.6245162E+0	2.1617001E-2	-1.6584345E-11	-1.2745245E-11	6.3098439E-14	-9.7234524E-14
2.1665853E-2	3.5963330E-10	1.6245184E+0	2.1665853E-2	-1.6861642E-11	-1.1179679E-11	-3.3670286E-13	1.3054438E-12	3.6100631E-10	1.6245164E+0	2.1665853E-2	-1.6576291E-11	-1.2732823E-11	4.9134243E-14	-8.2030533E-14
2.1714706E-2	3.6226680E-10	1.6245193E+0	2.1714704E-2	-1.6081851E-11	-1.3374128E-11	1.8668259E-12	-6.5234873E-13	3.6165412E-10	1.6245165E+0	2.1714704E-2	-1.6558029E-11	-1.2748228E-11	6.9533267E-14	-6.4057619E-14
2.1763559E-2	3.6407455E-10	1.6245161E+0	2.1763558E-2	-1.8131016E-11	-1.1167004E-11	-6.8812772E-13	-2.0506426E-13	3.6229794E-10	1.6245167E+0	2.1763558E-2	-1.6579153E-11	-1.2712203E-11	7.6002369E-14	-2.7256682E-14
2.1812413E-2	3.6273168E-10	1.6245146E+0	2.1812409E-2	-1.4227223E-11	-1.3564765E-11	-3.1827015E-13	-1.9111279E-13	3.6293338E-10	1.6245167E+0	2.1812409E-2	-1.6533497E-11	-1.2714834E-11	9.8981838E-14	-4.1768235E-14
2.1861259E-2	3.6370607E-10	1.6245152E+0	2.1861261E-2	-1.9372035E-11	-9.7988579E-12	-2.6999307E-13	1.2278167E-12	3.6356634E-10	1.6245168E+0	2.1861261E-2	-1.6575326E-11	-1.2664467E-11	8.8417494E-14	-3.8607027E-14
2.1910112E-2	3.6327019E-10	1.6245193E+0	2.1910112E-2	-1.3833754E-11	-1.4367867E-11	9.0061660E-13	-6.7250838E-13	3.6414613E-10	1.6245170E+0	2.1910112E-2	-1.6517555E-11	-1.2645308E-11	1.0805925E-13	-2.5030679E-14
2.1958966E-2	3.6598979E-10	1.6245162E+0	2.1958964E-2	-1.8270642E-11	-1.1270531E-11	4.8686001E-13	-9.8072299E-13	3.6476452E-10	1.6245171E+0	2.1958964E-2	-1.6549017E-11	-1.2603935E-11	1.4312287E-13	-1.1742237E-14
2.2007819E-2	3.6431549E-10	1.6245204E+0	2.2007817E-2	-1.4244499E-11	-1.3417955E-11	4.1179270E-13	-5.8790836E-13	3.6540074E-10	1.6245171E+0	2.2007817E-2	-1.6494554E-11	-1.2596910E-11	1.7331966E-13	-1.8704446E-14
2.2056673E-2	3.6627276E-10	1.6245192E+0	2.2056669E-2	-1.8078671E-11	-1.2126008E-11	4.3550341E-13	8.5632613E-13	3.6602396E-10	1.6245173E+0	2.2056669E-2	-1.6508447E-11	-1.2571458E-11	1.8597092E-13	-1.2816190E-14
2.2105519E-2	3.6693423E-10	1.6245201E+0	2.2105521E-2	-1.4501449E-11	-1.2589684E-11	2.2856586E-13	1.1677154E-14	3.6660525E-10	1.6245172E+0	2.2105521E-2	-1.6483561E-11	-1.2510607E-11	1.9208624E-13	2.2303036E-15
2.2154372E-2	3.7031817E-10	1.6245184E+0	2.2154372E-2	-1.7610259E-11	-1.3604622E-11	1.2374540E-12	3.8324316E-13	3.6720671E-10	1.6245172E+0	2.2154372E-2	-1.6478251E-11	-1.2504913E-11	1.9997278E-13	1.2568516E-14
2.2203226E-2	3.6741132E-10	1.6245174E+0	2.2203224E-2	-1.5753916E-11	-1.1740784E-11	-3.0153698E-13	-4.1046338E-13	3.6777986E-10	1.6245173E+0	2.2203224E-2	-1.6447741E-11	-1.2468759E-11	2.1086144E-13	2.0327156E-14
2.2252079E-2	3.6847800E-10	1.6245161E+0	2.2252077E-2	-1.6427786E-11	-1.3313754E-11	3.2429075E-13	-7.5245777E-13	3.6834072E-10	1.6245172E+0	2.2252077E-2	-1.6420419E-11	-1.2476023E-11	2.4497816E-13	2.8879207E-15
2.2300933E-2	3.6922115E-10	1.6245177E+0	2.2300929E-2	-1.6758091E-11	-1.1658124E-11	-7.2326959E-13	5.0301229E-13	3.6888631E-10	1.6245172E+0	2.2300929E-2	-1.6396934E-11	-1.2441026E-11	2.3663295E-13	-1.1019175E-14
2.2349779E-2	3.6872294E-10	1.6245165E+0	2.2349780E-2	-1.5560279E-11	-1.4913968E-11	1.5466705E-12	2.9746065E-13	3.6944120E-10	1.6245171E+0	2.2349780E-2	-1.6357126E-11	-1.2463923E-11	2.5854229E-13	-6.3009405E-15
2.2398632E-2	3.7087072E-10	1.6245160E+0	2.2398632E-2	-1.7742334E-11	-1.0705278E-11	-4.5660676E-14	-5.4710815E-13	3.7002063E-10	1.6245170E+0	2.2398632E-2	-1.6357431E-11	-1.2438137E-11	2.6678562E-13	5.2753597E-15
2.2447485E-2	3.6947115E-10	1.6245185E+0	2.2447484E-2	-1.4753332E-11	-1.4219945E-11	9.3624598E-13	4.9393031E-13	3.7058795E-10	1.6245170E+0	2.2447484E-2	-1.6309624E-11	-1.2473421E-11	2.8964513E-13	-1.0939949E-14
2.2496339E-2	3.7149536E-10	1.6245161E+0	2.2496337E-2	-1.8690738E-11	-1.1037729E-11	-6.0310139E-13	5.6144645E-13	3.7113471E-10	1.6245167E+0	2.2496337E-2	-1.6320350E-11	-1.2456540E-11	2.4367064E-13	-2.5080146E-14
2.2545192E-2	3.7072515E-10	1.6245168E+0	2.2545189E-2	-1.4368452E-11	-1.2813181E-11	9.4966634E-13	1.8788081E-13	3.7166378E-10	1.6245166E+0	2.2545189E-2	-1.6262314E-11	-1.2470857E-11	2.4152110E-13	-1.3448445E-14
2.2594038E-2	3.7287906E-10	1.6245166E+0	2.2594040E-2	-1.9227106E-11	-1.1667504E-11	-9.7538861E-13	-3.2174645E-13	3.7224662E-10	1.6245165E+0	2.2594040E-2	-1.6301538E-11	-1.2482791E-11	2.3779226E-13	-1.8517609E-14
2.2642892E-2	3.6996020E-10	1.6245180E+0	2.2642892E-2	-1.3829728E-11	-1.1934341E-11	5.2095974E-13	5.6648642E-13	3.7279330E-10	1.6245165E+0	2.2642892E-2	-1.6229183E-11	-1.2496851E-11	2.4802670E-13	-3.9456479E-14
2.2691745E-2	3.7546072E-10	1.6245193E+0	2.2691743E-2	-1.8051831E-11	-1.2687837E-11	7.7624257E-13	-2.9339039E-13	3.7336470E-10	1.6245164E+0	2.2691743E-2	-1.6257847E-11	-1.2487181E-11	2.3706951E-13	-5.0107850E-14
2.2740599E-2	3.7497105E-10	1.6245160E+0	2.2740597E-2	-1.5264906E-11	-1.1679421E-11	5.4997337E-13	-2.9503399E-13	3.7392034E-10	1.6245162E+0	2.2740597E-2	-1.6228720E-11	-1.2469934E-11	2.2184758E-13	-2.8453033E-14
2.2789452E-2	3.7479506E-10	1.6245195E+0	2.2789448E-2	-1.6348929E-11	-1.3496803E-11	7.0652482E-14	-5.2203966E-13	3.7451361E-10	1.6245161E+0	2.2789448E-2	-1.6232115E-11	-1.2477396E-11	2.1372693E-13	-3.0122694E-14
2.2838298E-2	3.7458603E-10	1.6245116E+0	2.2838300E-2	-1.6889217E-11	-9.1966460E-12	-1.0087876E-13	8.3783447E-13	3.7507969E-10	1.6245160E+0	2.2838300E-2	-1.6226517E-11	-1.2432868E-11	1.9747973E-13	-4.1947406E-14
2.2887152E-2	3.7572365E-10	1.6245148E+0	2.2887152E-2	-1.5348143E-11	-1.5631418E-11	1.2377871E-13	7.2447500E-13	3.7563108E-10	1.6245159E+0	2.2887152E-2	-1.6210521E-11	-1.2459771E-11	1.9675983E-13	-5.0111194E-14
2.2936005E-2	3.7578721E-10	1.6245155E+0	2.2936005E-2	-1.6919809E-11	-1.0023892E-11	6.8851066E-14	-3.3393958E-13	3.7619718E-10	1.6245158E+0	2.2936005E-2	-1.6215805E-11	-1.2401411E-11	1.7539419E-13	-7.4246558E-14
2.2984859E-2	3.7541947E-10	1.6245146E+0	2.2984857E-2	-1.4473562E-11	-1.4757444E-11	7.6752943E-13	-5.1780921E-13	3.7682676E-10	1.6245157E+0	2.2984857E-2	-1.6174987E-11	-1.2441471E-11	1.7692442E-13	-7.2550310E-14
2.3033712E-2	3.7707365E-10	1.6245148E+0	2.3033708E-2	-1.7848849E-11	-1.1250001E-11	-9.4766187E-13	-1.1426348E-12	3.7746439E-10	1.6245155E+0	2.3033708E-2	-1.6193998E-11	-1.2400768E-11	1.7746740E-13	-8.3950804E-14
2.3082558E-2	3.7661291E-10	1.6245142E+0	2.3082560E-2	-1.3371134E-11	-1.3733571E-11	2.8069357E-13	2.7191067E-13	3.7811063E-10	1.6245155E+0	2.3082560E-2	-1.6141434E-11	-1.2394502E-11	1.8763604E-13	-8.9692055E-14
2.3131412E-2	3.8038908E-10	1.6245130E+0	2.3131412E-2	-1.8117955E-11	-1.1920576E-11	7.6477030E-13	1.7641193E-13	3.7880415E-10	1.6245154E+0	2.3131412E-2	-1.6172844E-11	-1.2365491E-11	1.4810329E-13	-1.0533751E-13
2.3180265E-2	3.7787176E-10	1.6245167E+0	2.3180265E-2	-1.4223745E-11	-1.3580722E-11	1.3375376E-12	1.8271856E-13	3.7950104E-10	1.6245154E+0	2.3180265E-2	-1.6115368E-11	-1.2377118E-11	1.3273016E-13	-6.6207856E-14
2.3229118E-2	3.7937944E-10	1.6245116E+0	2.3229117E-2	-1.7404645E-11	-1.2274757E-11	-1.0703712E-12	-1.5622894E-12	3.8022330E-10	1.6245153E+0	2.3229117E-2	-1.6140608E-11	-1.2368391E-11	1.2822595E-13	-8.4274527E-14
2.3277972E-2	3.7994921E-10	1.6245133E+0	2.3277968E-2	-1.4844126E-11	-1.2182976E-11	-6.0246274E-13	7.4002295E-13	3.8094536E-10	1.6245154E+0	2.3277968E-2	-1.6083404E-11	-1.2368701E-11	1.2314795E-13	-9.0928723E-14
2.3326818E-2	3.8203471E-10	1.6245143E+0	2.3326820E-2	-1.7458510E-11	-1.4306832E-11	-1.3267330E-13	-3.2812495E-13	3.8170780E-10	1.6245153E+0	2.3326820E-2	-1.6092513E-11	-1.2403575E-11	9.6011225E-14	-1.1033741E-13
2.3375671E-2	3.8059561E-10	1.6245165E+0	2.3375671E-2	-1.5159119E-11	-1.0746963E-11	9.0239345E-13	1.3246468E-14	3.8248046E-10	1.6245153E+0	2.3375671E-2	-1.6061451E-11	-1.2393615E-11	9.8198413E-14	-7.1371552E-14
2.3424525E-2	3.8189385E-10	1.6245168E+0	2.3424525E-2	-1.6369945E-11	-1.3780749E-11	5.8239741E-13	-1.1377440E-12	3.8327441E-10	1.6245153E+0	2.3424525E-2	-1.6061789E-11	-1.2443058E-11	1.0105976E-13	-7.2113939E-14
2.3473378E-2	3.8344833E-10	1.6245184E+0	2.3473376E-2	-1.6965188E-11	-1.0160397E-11	-1.8335028E-13	8.5266484E-13	3.8401921E-10	1.6245152E+0	2.3473376E-2	-1.6070700E-11	-1.2407909E-11	9.1267827E-14	-5.0391366E-14
2.3522232E-2	3.8406511E-10	1.6245155E+0	2.3522228E-2	-1.5127012E-11	-1.3983614E-11	2.0195232E-13	-2.2992432E-13	3.8481537E-10	1.6245152E+0	2.3522228E-2	-1.6044641E-11	-1.2474086E-11	7.4494190E-14	-3.5815982E-14
2.3571078E-2	3.8408637E-10	1.6245196E+0	2.3571080E-2	-1.8301220E-11	-9.2919266E-12	-3.1216810E-13	4.9536270E-13	3.8563491E-10	1.6245151E+0	2.3571080E-2	-1.6092816E-11	-1.2461217E-11	6.0686509E-14	9.3058184E-16
2.3619931E-2	3.8363832E-10	1.6245146E+0	2.3619931E-2	-1.4013887E-11	-1.4566615E-11	5.0155127E-13	-2.0285695E-13	3.8647083E-10	1.6245151E+0	2.3619931E-2	-1.6033437E-11	-1.2534048E-11	5.1992315E-14	8.3292383E-15
2.3668785E-2	3.8750583E-10	1.6245108E+0	2.3668785E-2	-1.8517013E-11	-9.8705454E-12	5.0658012E-14	-8.6322632E-13	3.8732106E-10	1.6245151E+0	2.3668785E-2	-1.6092313E-11	-1.2488285E-11	7.1432552E-14	1.2150258E-14
2.3717638E-2	3.8813042E-10	1.6245137E+0	2.3717636E-2	-1.3524915E-11	-1.4544583E-11	9.4579580E-15	8.9226803E-14	3.8820486E-10	1.6245151E+0	2.3717636E-2	-1.6054085E-11	-1.2544506E-11	6.3418834E-14	3.9547575E-14
2.3766492E-2	3.8920822E-10	1.6245128E+0	2.3766488E-2	-1.8185741E-11	-1.0739102E-11	5.7310206E-13	-1.0064442E-12	3.8909381E-10	1.6245151E+0	2.3766488E-2	-1.6106580E-11	-1.2528370E-11	7.1601389E-14	4.5593314E-14
2.3815338E-2	3.8989828E-10	1.6245179E+0	2.3815339E-2	-1.3704439E-11	-1.1562523E-11	1.7623531E-13	6.2970218E-13	3.8997916E-10	1.6245151E+0	2.3815339E-2	-1.6073193E-11	-1.2546385E-11	6.9283758E-14	9.8708591E-14
2.3864191E-2	3.9185866E-10	1.6245152E+0	2.3864191E-2	-1.8074209E-11	-1.3233793E-11	-8.2738531E-13	-3.5116452E-13	3.9083944E-10	1.6245152E+0	2.3864191E-2	-1.6117352E-11	-1.2564175E-11	9.4688600E-14	9.9294217E-14
2.3913044E-2	3.9334913E-10	1.6245158E+0	2.3913044E-2	-1.4254995E-11	-1.1703066E-11	-7.6947281E-13	2.2662666E-12	3.9170214E-10	1.6245152E+0	2.3913044E-2	-1.6091383E-11	-1.2562490E-11	7.8404500E-14	1.1028124E-13
2.3961898E-2	3.9279169E-10	1.6245124E+0	2.3961896E-2	-1.6790076E-11	-1.3852714E-11	9.0971382E-13	-6.6100917E-13	3.9260770E-10	1.6245151E+0	2.3961896E-2	-1.6093602E-11	-1.2592910E-11	7.4056741E-14	1.0572053E-13
2.4010751E-2	3.9403888E-10	1.6245230E+0	2.4010748E-2	-1.5176582E-11	-1.1254782E-11	-6.6175613E-13	6.1162040E-14	3.9348200E-10	1.6245151E+0	2.4010748E-2	-1.6103553E-11	-1.2579679E-11	8.9426357E-14	1.4045788E-13
2.4059597E-2	3.9511996E-10	1.6245161E+0	2.4059599E-2	-1.5304844E-11	-1.5290772E-11	-4.7149378E-13	-1.1928464E-12	3.9435394E-10	1.6245151E+0	2.4059599E-2	-1.6070372E-11	-1.2595212E-11	1.3304894E-13	1.0894516E-13
2.4108451E-2	3.9701298E-10	1.6245153E+0	2.4108451E-2	-1.7372862E-11	-1.1088972E-11	-3.4766523E-13	2.0603805E-12	3.9521822E-10	1.6245151E+0	2.4108451E-2	-1.6092764E-11	-1.2558316E-11	1.2193396E-13	1.0931240E-13
2.4157304E-2	3.9484138E-10	1.6245120E+0	2.4157304E-2	-1.4059014E-11	-1.5254093E-11	1.2041627E-12	9.0024349E-14	3.9610137E-10	1.6245151E+0	2.4157304E-2	-1.6037656E-11	-1.2609911E-11	1.2039356E-13	1.1505304E-13
2.4206158E-2	3.9650008E-10	1.6245142E+0	2.4206156E-2	-1.8831875E-11	-1.0323809E-11	4.4463698E-13	5.9379503E-13	3.9695269E-10	1.6245151E+0	2.4206156E-2	-1.6072288E-11	-1.2575894E-11	1.2374326E-13	1.3605642E-13
2.4255011E-2	3.9849046E-10	1.6245136E+0	2.4255008E-2	-1.3636630E-11	-1.5917734E-11	-3.2092601E-13	5.8628720E-14	3.9779577E-10	1.6245149E+0	2.4255008E-2	-1.6004828E-11	-1.2617175E-11	1.4184883E-13	1.1575071E-13
2.4303857E-2	3.9906631E-10	1.6245123E+0	2.4303859E-2	-1.9612364E-11	-1.2179294E-11	-5.6056310E-13	1.2169137E-12	3.9862863E-10	1.6245151E+0	2.4303859E-2	-1.6048747E-11	-1.2584845E-11	1.4202673E-13	9.4076568E-14
2.4352711E-2	3.9937834E-10	1.6245146E+0	2.4352713E-2	-1.2923823E-11	-1.3566800E-11	-3.0619357E-13	4.4521396E-13	3.9948383E-10	1.6245149E+0	2.4352713E-2	-1.5984590E-11	-1.2622734E-11	1.4036473E-13	7.9548815E-14
2.4401564E-2	4.0097400E-10	1.6245127E+0	2.4401564E-2	-1.9221683E-11	-1.2004471E-11	1.7027634E-12	-7.3138767E-14	4.0031786E-10	1.6245151E+0	2.4401564E-2	-1.6021748E-11	-1.2599461E-11	1.4661022E-13	6.7017240E-14
2.4450418E-2	4.0272888E-10	1.6245168E+0	2.4450416E-2	-1.4254083E-11	-1.3015625E-11	-2.7999592E-13	3.7073491E-13	4.0107451E-10	1.6245152E+0	2.4450416E-2	-1.5978902E-11	-1.2592013E-11	1.4975641E-13	9.0097051E-14
2.4499271E-2	4.0236553E-10	1.6245157E+0	2.4499267E-2	-1.7868878E-11	-1.2825585E-11	1.3556907E-12	-1.1135344E-12	4.0184867E-10	1.6245152E+0	2.4499267E-2	-1.6003801E-11	-1.2587552E-11	1.8418147E-13	8.1358809E-14
2.4548117E-2	4.0356835E-10	1.6245148E+0	2.4548119E-2	-1.5443516E-11	-1.1496859E-11	-1.0730156E-12	1.4892880E-12	4.0260065E-10	1.6245153E+0	2.4548119E-2	-1.5991534E-11	-1.2603307E-11	1.5618060E-13	8.3169149E-14
